0,1,2.86,2,5,2,16
0,2,10.71,2,4.88,2,12.5
0,2,20,1,7.41,1,5.56
0,2,2.5,1,2.22,2,13.89
0,2,12.5,2,3.44,1,5.13
0,2,10,1,7.14,2,14.81
0,2,9.67,1,4.35,2,17.85
0,2,9.09,2,6.66,2,13.52
0,2,12.5,1,6.9,1,7.5
0,2,4.87,1,6.38,2,13.79
0,2,2.39,2,9.67,2,16.67
0,2,9.09,1,3.33,2,13.16
0,2,11.77,1,6.46,1,9.75
0,2,11.43,1,3.12,1,7.15
0,2,5.89,1,3.03,2,12.82
0,2,11.11,1,8.34,1,9.3
0,2,5.71,2,15.15,2,18.75
0,2,5.55,1,5.88,2,12.5
0,2,5.41,2,11.77,1,9.09
0,2,7.89,2,8.57,1,6.67
0,2,2.28,2,8.33,2,12.2
0,2,4.44,1,8.16,1,8.69
0,2,2.17,1,8,2,15.15
0,2,13.52,1,5.88,2,17.65
0,2,4.26,1,8.57,2,9.52
0,2,2.08,2,5.41,2,14.28
0,2,10.52,2,2.63,2,16.67
0,2,7.69,2,2.5,2,11.37
0,2,10,1,11.12,1,8.52
0,2,2.05,2,2.44,1,10.42
0,2,7.32,1,3.84,2,13.52
0,2,10,1,10.81,2,10.52
0,2,7.14,1,5.66,2,7.69
0,2,6.82,2,2.32,1,10.21
0,2,6.66,1,13.16,1,10
0,2,9.52,1,10.26,2,4.76
0,2,6.97,1,10,1,9.43
0,2,4.54,1,3.64,2,8.89
0,2,2.22,1,1.78,2,4.65
0,2,2.18,1,12.2,1,9.26
0,2,4.25,2,2.17,1,7.27
0,2,2.08,1,11.9,2,8.69
0,1,2.08,1,1.72,2,8.51
0,2,1.97,1,9.3,2,8.34
0,2,3.84,1,9.1,1,3.45
0,2,1.96,1,2.04,2,10.2
0,2,5.36,1,10.86,1,4.76
0,2,1.85,2,1.96,1,2.08
0,2,3.85,1,2.98,2,11.54
0,2,6.9,2,3.85,1,4.61
0,2,8.48,1,12.5,2,11.32
0,2,8.33,2,5.66,1,4.54
0,2,1.76,1,12.24,1,4.48
0,2,9.83,1,2.94,1,5.88
0,2,1.88,2,5.56,1,7.25
0,2,1.79,1,6.94,1,1.92
0,2,7.93,2,3.57,1,1.89
0,1,1.69,2,5.26,1,8.33
0,2,3.51,1,12,1,8.22
0,2,6.25,1,6.85,1,9.46
0,2,5.18,1,6.75,1,1.85
0,2,7.69,1,6.67,1,9.33
0,2,7.57,1,6.58,1,7.89
0,2,7.47,1,9.8,1,7.79
0,2,1.61,1,3.85,1,3.64
0,2,7.36,1,7.55,1,1.79
0,2,5.08,1,7.27,1,3.51
0,2,1.54,1,5.07,1,8.86
0,2,5.8,2,6.78,1,7.5
0,2,6.67,1,7.14,2,10.72
0,2,7.14,1,3.75,2,8.77
0,2,7.04,1,8.77,1,1.7
0,2,6.56,1,6.9,2,10.17
0,2,1.5,1,6.78,1,7.4
0,2,8.33,1,2.46,1,7.32
0,2,8.22,1,6.66,1,8.43
0,2,1.47,1,2.44,1,1.67
0,2,1.45,1,2.41,1,7.14
0,2,3.17,2,6.55,2,8.2
0,2,1.57,2,6.45,1,8.23
0,1,1.4,1,1.16,1,8.14
0,2,1.33,2,4.61,1,8.79
0,2,8,2,1.11,1,8.7
0,2,9.21,1,7.81,1,9.68
0,2,7.79,1,7.69,2,1.54
0,1,1.45,2,1.1,2,7.94
0,2,1.32,2,3.03,1,8.42
0,1,1.4,1,7.58,1,7.3
0,2,1.23,2,1.45,1,5.1
0,2,8.97,2,2.85,2,5.97
0,2,7.59,1,7.46,2,1.52
0,1,1.38,1,1.05,1,5.05
0,2,2.41,1,7.35,1,3.96
0,2,7.5,2,1.03,2,7.35
0,2,2.38,1,7.25,2,7.25
0,2,3.52,2,1.02,1,3.92
0,2,8.65,2,1.01,1,3.88
0,2,4.65,2,2.82,1,4.76
0,2,7.22,2,0.99,2,2.98
0,1,2.74,1,5.71,2,7.14
0,1,1.35,1,4.22,1,4.72
0,2,7.15,1,5.56,1,4.67
0,2,4.59,2,4.17,1,4.63
0,2,5.68,1,5.48,1,3.67
0,2,7.06,2,1.96,2,7.04
0,2,4.49,1,5.41,1,3.64
0,1,1.33,2,0.97,1,4.5
0,2,4.44,2,2.74,2,2.94
